user_id,group,region,device,subscription_tier,browse_impressions,title_clicks,total_watch_minutes,sessions_count,completed_titles,churned_30d,clicks_check,click_through_rate
U0011782,control,Other,Mobile,Free,99,9,390.6,5,3,FALSE,Ok,0.091
U0026773,control,India,Mobile,Premium,177,26,1020.1,14,18,FALSE,Ok,0.147
U0078121,variant,India,Mobile,Free,159,29,864.1,18,13,FALSE,Ok,0.182
U0040680,variant,Other,Mobile,Free,165,20,942.4,12,11,FALSE,Ok,0.121
U0055833,variant,USA,Mobile,Premium,107,15,427.8,8,9,TRUE,Ok,0.14
U0046558,variant,USA,Smart TV,Free,97,21,951.9,17,8,FALSE,Ok,0.216
U0004194,control,India,Mobile,Free,114,13,522.2,9,12,FALSE,Ok,0.114
U0043317,variant,Southeast Asia,Smart TV,Free,101,14,808.8,9,8,FALSE,Ok,0.139
U0016631,control,UK,Mobile,Free,110,10,330.8,5,7,FALSE,Ok,0.091
U0051686,variant,Other,Mobile,Free,159,21,892.5,14,11,FALSE,Ok,0.132
U0052335,variant,India,Mobile,Free,102,8,252.5,5,4,FALSE,Ok,0.078
U0000793,control,USA,Tablet,Premium,112,15,542.6,9,10,FALSE,Ok,0.134
U0023638,control,Southeast Asia,Mobile,Free,162,18,505.2,14,8,FALSE,Ok,0.111
U0044080,variant,India,Mobile,Premium,66,10,517.2,8,6,FALSE,Ok,0.152
U0036121,control,India,Smart TV,Free,127,17,489.4,10,9,FALSE,Ok,0.134
U0026071,control,USA,Smart TV,Premium,142,19,1135.4,11,12,FALSE,Ok,0.134
U0067709,variant,Southeast Asia,Mobile,Premium,203,45,1949.6,27,32,FALSE,Ok,0.222
U0008372,control,India,Smart TV,Free,84,9,272.9,5,7,FALSE,Ok,0.107
U0033388,control,USA,Mobile,Free,126,17,854.8,11,12,FALSE,Ok,0.135
U0069257,variant,UK,Smart TV,Free,108,14,469.2,8,8,TRUE,Ok,0.13
U0046648,variant,Other,Mobile,Premium,206,36,2468.4,20,20,FALSE,Ok,0.175
U0018240,control,India,Web,Free,176,23,993.4,15,14,TRUE,Ok,0.131
U0020495,control,UK,Mobile,Premium,128,17,423.7,11,14,FALSE,Ok,0.133
U0018412,control,India,Web,Free,174,18,723.6,10,11,FALSE,Ok,0.103
U0030675,control,USA,Smart TV,Premium,112,14,591.9,9,8,FALSE,Ok,0.125
U0018141,control,Other,Smart TV,Free,95,8,253.2,6,7,FALSE,Ok,0.084
U0050419,variant,India,Smart TV,Free,71,12,556.4,7,6,FALSE,Ok,0.169
U0045874,variant,USA,Web,Free,120,23,814,14,11,FALSE,Ok,0.192
U0077366,variant,USA,Smart TV,Premium,77,10,587.2,7,7,FALSE,Ok,0.13
U0076616,variant,India,Mobile,Free,136,15,644.6,11,10,FALSE,Ok,0.11
U0045020,variant,UK,Smart TV,Free,111,15,552.2,11,8,FALSE,Ok,0.135
U0021945,control,Other,Mobile,Premium,147,25,1368.5,16,17,FALSE,Ok,0.17
U0014992,control,UK,Mobile,Free,169,19,742.1,12,13,FALSE,Ok,0.112
U0008852,control,UK,Mobile,Free,149,16,532.3,13,8,FALSE,Ok,0.107
U0076296,variant,Other,Smart TV,Premium,98,17,750.1,14,11,FALSE,Ok,0.173
U0041035,variant,Other,Mobile,Free,128,24,818.7,15,10,FALSE,Ok,0.188
U0066362,variant,India,Smart TV,Free,99,13,771.7,7,6,FALSE,Ok,0.131
U0075464,variant,USA,Mobile,Free,145,24,828.6,14,13,FALSE,Ok,0.166
U0071300,variant,India,Web,Free,82,15,795.5,8,10,FALSE,Ok,0.183
U0052404,variant,India,Smart TV,Free,111,14,646.9,11,11,FALSE,Ok,0.126
U0024625,control,USA,Smart TV,Premium,97,7,258.9,4,4,FALSE,Ok,0.072
U0057911,variant,India,Mobile,Premium,192,35,1402.1,27,24,FALSE,Ok,0.182
U0045531,variant,India,Mobile,Premium,114,21,1191.1,17,14,FALSE,Ok,0.184
U0008700,control,India,Web,Free,104,9,302.5,6,6,TRUE,Ok,0.087
U0034544,control,India,Mobile,Free,194,22,1488.6,13,17,FALSE,Ok,0.113
U0052197,variant,USA,Mobile,Premium,93,15,668.4,11,9,FALSE,Ok,0.161
U0069188,variant,Unknown,Mobile,Free,190,28,908.5,20,19,FALSE,Ok,0.147
U0061428,variant,India,Smart TV,Free,106,14,376.4,9,7,FALSE,Ok,0.132
U0054393,variant,USA,Smart TV,Free,96,6,205.5,4,3,FALSE,Ok,0.063
U0024257,control,India,Mobile,Free,148,31,1087.7,17,19,FALSE,Ok,0.209
U0012903,control,USA,Mobile,Premium,87,13,369.1,9,9,FALSE,Ok,0.149
U0062298,variant,UK,Smart TV,Premium,78,13,640.2,8,10,FALSE,Ok,0.167
U0066353,variant,India,Mobile,Free,161,28,1293.8,16,19,FALSE,Ok,0.174
U0025808,control,India,Smart TV,Free,88,11,269.8,8,7,FALSE,Ok,0.125
U0047509,variant,USA,Tablet,Premium,124,29,1428.2,22,19,FALSE,Ok,0.234
U0073147,variant,India,Web,Premium,130,20,712,13,10,FALSE,Ok,0.154
U0079027,variant,India,Mobile,Premium,90,13,1015.7,9,6,FALSE,Ok,0.144
U0032898,control,India,Mobile,Premium,204,33,1400.3,27,17,FALSE,Ok,0.162
U0034996,control,India,Web,Free,99,15,643.2,11,5,FALSE,Ok,0.152
U0055411,variant,USA,Smart TV,Free,40,4,144.4,3,4,FALSE,Ok,0.1
U0033456,control,UK,Smart TV,Free,107,8,247.1,6,3,FALSE,Ok,0.075
U0079614,variant,Southeast Asia,Web,Free,157,17,765.3,13,9,FALSE,Ok,0.108
U0025881,control,UK,Mobile,Premium,82,8,250.7,6,4,FALSE,Ok,0.098
U0022776,control,India,Mobile,Free,164,21,686.8,13,13,FALSE,Ok,0.128
U0070595,variant,Southeast Asia,Smart TV,Free,113,14,388,9,10,FALSE,Ok,0.124
U0002131,control,India,Tablet,Free,156,16,366.8,10,10,FALSE,Ok,0.103
U0035835,control,India,Smart TV,Free,114,6,208.4,3,2,FALSE,Ok,0.053
U0000948,control,USA,Mobile,Premium,150,28,1040.7,17,15,FALSE,Ok,0.187
U0026543,control,India,Tablet,Premium,98,17,852,9,9,FALSE,Ok,0.173
U0009660,control,USA,Mobile,Free,131,13,489.8,10,6,FALSE,Ok,0.099
U0065241,variant,USA,Mobile,Free,105,16,726.3,11,8,FALSE,Ok,0.152
U0008815,control,Southeast Asia,Smart TV,Free,75,8,318,5,2,FALSE,Ok,0.107
U0072062,variant,India,Mobile,Premium,148,27,1469.1,15,17,FALSE,Ok,0.182
U0045591,variant,Southeast Asia,Mobile,Free,123,18,636.1,11,11,FALSE,Ok,0.146
U0018471,control,Southeast Asia,Mobile,Free,133,15,584.3,9,9,TRUE,Ok,0.113
U0021065,control,Southeast Asia,Mobile,Premium,158,23,1313.7,15,14,FALSE,Ok,0.146
U0004874,control,Other,Mobile,Premium,118,14,554,10,9,FALSE,Ok,0.119
U0004757,control,India,Mobile,Free,153,21,1091,16,10,FALSE,Ok,0.137
U0036586,control,India,Smart TV,Free,56,7,161.6,4,5,FALSE,Ok,0.125
U0022428,control,USA,Mobile,Premium,129,27,1015.8,22,17,FALSE,Ok,0.209
U0053872,variant,India,Smart TV,Premium,94,18,895.4,10,12,FALSE,Ok,0.191
U0024888,control,India,Mobile,Free,143,18,488.5,13,11,FALSE,Ok,0.126
U0049026,variant,India,Smart TV,Free,67,9,261.8,6,6,FALSE,Ok,0.134
U0076410,variant,India,Mobile,Premium,156,28,1164.4,22,17,FALSE,Ok,0.179
U0026769,control,India,Mobile,Premium,161,23,1133.9,13,9,FALSE,Ok,0.143
U0076303,variant,India,Mobile,Premium,96,19,980.4,15,12,FALSE,Ok,0.198
U0053069,variant,Southeast Asia,Mobile,Premium,107,19,640.1,13,9,FALSE,Ok,0.178
U0001646,control,Other,Smart TV,Free,105,18,636.6,14,9,FALSE,Ok,0.171
U0076540,variant,India,Mobile,Free,147,24,822.4,16,14,TRUE,Ok,0.163
U0071189,variant,USA,Mobile,Premium,149,28,762,22,15,FALSE,Ok,0.188
U0035537,control,USA,Mobile,Free,127,17,468,11,12,FALSE,Ok,0.134
U0020942,control,Southeast Asia,Smart TV,Premium,91,10,339.6,6,7,FALSE,Ok,0.11
U0067306,variant,India,Smart TV,Free,87,15,945.5,11,9,FALSE,Ok,0.172
U0058997,variant,India,Mobile,Premium,171,39,1577.1,21,27,FALSE,Ok,0.228
U0015345,control,USA,Tablet,Premium,83,12,387,6,7,FALSE,Ok,0.145
U0042328,variant,India,Smart TV,Free,148,17,424.7,13,15,FALSE,Ok,0.115
U0004644,control,Other,Tablet,Premium,54,8,285.8,5,2,FALSE,Ok,0.148
U0001348,control,India,Mobile,Free,192,15,366.5,12,10,TRUE,Ok,0.078
U0025577,control,USA,Smart TV,Free,98,8,206.5,5,6,FALSE,Ok,0.082
U0034253,control,USA,Smart TV,Premium,91,8,237.4,5,3,FALSE,Ok,0.088
U0071542,variant,UK,Web,Free,138,12,895.1,8,5,TRUE,Ok,0.087
U0008339,control,USA,Smart TV,Free,81,8,350.9,6,3,FALSE,Ok,0.099
U0064056,variant,USA,Mobile,Premium,149,23,908.4,13,15,FALSE,Ok,0.154
U0037911,control,USA,Mobile,Free,169,18,533.9,10,9,FALSE,Ok,0.107
U0048928,variant,India,Smart TV,Premium,64,14,702.5,11,9,FALSE,Ok,0.219
U0032881,control,India,Tablet,Free,81,9,257,5,5,TRUE,Ok,0.111
U0010889,control,India,Mobile,Free,97,10,281,6,4,FALSE,Ok,0.103
U0052533,variant,India,Mobile,Free,166,26,1078.6,15,18,FALSE,Ok,0.157
U0073862,variant,Other,Mobile,Free,191,25,922.2,20,14,FALSE,Ok,0.131
U0017172,control,UK,Smart TV,Premium,65,9,498.7,5,5,FALSE,Ok,0.138
U0060887,variant,India,Web,Free,157,24,995.2,14,14,FALSE,Ok,0.153
U0063097,variant,India,Smart TV,Free,69,11,411.5,8,6,FALSE,Ok,0.159
U0007127,control,UK,Web,Premium,84,13,470.7,9,8,FALSE,Ok,0.155
U0002799,control,India,Mobile,Free,178,20,854.5,11,11,FALSE,Ok,0.112
U0048724,variant,India,Web,Premium,130,21,683.7,17,13,FALSE,Ok,0.162
U0058734,variant,UK,Mobile,Premium,129,36,3584,25,24,FALSE,Ok,0.279
U0005555,control,Southeast Asia,Mobile,Free,132,21,1327.5,11,16,FALSE,Ok,0.159
U0065273,variant,USA,Web,Free,109,18,943.2,15,11,FALSE,Ok,0.165
U0002137,control,India,Web,Premium,113,19,746,12,12,FALSE,Ok,0.168
U0003475,control,India,Mobile,Premium,143,19,789,11,14,FALSE,Ok,0.133
U0030456,control,USA,Web,Free,82,3,117.6,1,3,TRUE,Ok,0.037
U0026436,control,USA,Mobile,Free,125,13,639,9,9,FALSE,Ok,0.104
U0011574,control,Southeast Asia,Mobile,Premium,168,22,795.1,15,12,FALSE,Ok,0.131
U0015226,control,Southeast Asia,Tablet,Free,70,4,170.4,3,1,FALSE,Ok,0.057
U0014677,control,India,Web,Premium,131,12,472.9,9,8,FALSE,Ok,0.092
U0027718,control,India,Mobile,Premium,131,14,534.9,8,11,FALSE,Ok,0.107
U0058337,variant,India,Smart TV,Premium,98,18,1266.3,12,10,FALSE,Ok,0.184
U0007202,control,Other,Mobile,Free,165,21,840,16,10,FALSE,Ok,0.127
U0033759,control,India,Mobile,Premium,112,14,496.9,7,10,FALSE,Ok,0.125
U0070109,variant,India,Mobile,Free,150,19,1095.5,14,9,FALSE,Ok,0.127
U0053829,variant,India,Mobile,Free,188,26,1870,17,14,FALSE,Ok,0.138
U0053983,variant,UK,Mobile,Free,174,36,1998.1,25,22,FALSE,Ok,0.207
U0071853,variant,Other,Mobile,Premium,127,27,1394.6,15,15,FALSE,Ok,0.213
U0042970,variant,UK,Mobile,Premium,119,23,717.9,17,12,FALSE,Ok,0.193
U0069191,variant,UK,Smart TV,Free,91,8,175,5,7,FALSE,Ok,0.088
U0037824,control,India,Mobile,Premium,137,29,893.5,18,15,FALSE,Ok,0.212
U0027557,control,UK,Mobile,Free,169,18,574.9,13,13,TRUE,Ok,0.107
U0066234,variant,UK,Mobile,Free,126,23,615.1,17,15,FALSE,Ok,0.183
U0002294,control,India,Web,Free,41,5,152.1,4,4,FALSE,Ok,0.122
U0019899,control,Southeast Asia,Mobile,Free,176,26,1136.7,14,11,FALSE,Ok,0.148
U0035959,control,Southeast Asia,Mobile,Premium,131,26,1094.7,17,13,FALSE,Ok,0.198
U0060311,variant,Other,Mobile,Free,131,23,463.6,14,11,FALSE,Ok,0.176
U0014490,control,Other,Mobile,Free,121,10,431.7,8,5,FALSE,Ok,0.083
U0052479,variant,Southeast Asia,Mobile,Free,131,20,751.8,11,12,FALSE,Ok,0.153
U0068745,variant,India,Mobile,Free,117,19,724.9,15,10,FALSE,Ok,0.162
U0001126,control,USA,Smart TV,Premium,88,16,425.2,10,9,FALSE,Ok,0.182
U0004063,control,India,Tablet,Free,71,7,257,5,6,FALSE,Ok,0.099
U0044358,variant,India,Smart TV,Free,45,3,112.5,1,1,FALSE,Ok,0.067
U0041296,variant,USA,Tablet,Free,115,14,313.8,11,11,FALSE,Ok,0.122
U0042503,variant,India,Mobile,Premium,139,18,547.4,13,8,FALSE,Ok,0.129
U0008799,control,USA,Mobile,Premium,133,22,1135,13,13,FALSE,Ok,0.165
U0004924,control,Southeast Asia,Smart TV,Free,74,12,467,7,7,FALSE,Ok,0.162
U0002923,control,Southeast Asia,Smart TV,Premium,125,11,413.1,6,6,FALSE,Ok,0.088
U0035420,control,Southeast Asia,Mobile,Free,180,25,1227.1,18,22,FALSE,Ok,0.139
U0062691,variant,USA,Smart TV,Free,13,3,112.2,2,1,FALSE,Ok,0.231
U0068539,variant,USA,Web,Free,100,15,587.8,12,7,FALSE,Ok,0.15
U0047183,variant,Other,Web,Free,88,15,556.6,12,5,FALSE,Ok,0.17
U0029639,control,USA,Mobile,Free,152,20,751,16,10,FALSE,Ok,0.132
U0068251,variant,India,Mobile,Free,117,11,414.9,8,2,FALSE,Ok,0.094
U0040444,variant,USA,Smart TV,Free,72,14,537.1,8,8,FALSE,Ok,0.194
U0005482,control,India,Web,Premium,71,8,339.9,5,4,FALSE,Ok,0.113
U0020940,control,India,Mobile,Free,148,12,432.9,9,2,FALSE,Ok,0.081
U0036694,control,USA,Smart TV,Premium,89,14,495.1,10,6,FALSE,Ok,0.157
U0070085,variant,India,Mobile,Free,100,13,498.8,8,10,FALSE,Ok,0.13
U0006579,control,USA,Mobile,Free,122,15,541.2,12,7,FALSE,Ok,0.123
U0078914,variant,Other,Smart TV,Premium,33,6,144,4,4,FALSE,Ok,0.182
U0055581,variant,Southeast Asia,Mobile,Free,157,25,953.2,13,19,FALSE,Ok,0.159
U0074430,variant,Other,Mobile,Free,158,24,640.1,15,9,FALSE,Ok,0.152
U0023423,control,Southeast Asia,Mobile,Free,144,16,341.3,12,11,FALSE,Ok,0.111
U0030347,control,USA,Mobile,Free,148,22,1153.7,15,12,FALSE,Ok,0.149
U0015589,control,India,Mobile,Premium,106,14,841.1,8,11,FALSE,Ok,0.132
U0042361,variant,USA,Mobile,Free,143,25,920.9,20,16,FALSE,Ok,0.175
U0019502,control,Southeast Asia,Web,Premium,76,9,428.5,6,5,FALSE,Ok,0.118
U0031727,control,India,Mobile,Free,99,15,469,10,5,FALSE,Ok,0.152
U0035284,control,Other,Web,Premium,94,18,1051,13,6,FALSE,Ok,0.191
U0033069,control,India,Mobile,Premium,120,15,433.5,11,11,FALSE,Ok,0.125
U0005861,control,Southeast Asia,Smart TV,Premium,115,19,712.7,13,10,FALSE,Ok,0.165
U0073841,variant,Other,Web,Premium,74,12,362.3,8,6,FALSE,Ok,0.162
U0033588,control,India,Smart TV,Free,103,14,234.1,7,6,FALSE,Ok,0.136
U0033221,control,USA,Smart TV,Premium,87,10,302.8,7,6,TRUE,Ok,0.115
U0039661,control,India,Mobile,Free,115,17,560,14,9,FALSE,Ok,0.148
U0014919,control,India,Tablet,Free,127,13,843.9,10,4,FALSE,Ok,0.102
U0042395,variant,Southeast Asia,Web,Premium,103,15,690.1,8,7,FALSE,Ok,0.146
U0004550,control,India,Smart TV,Free,150,21,1130.8,17,13,FALSE,Ok,0.14
U0027004,control,UK,Smart TV,Free,117,11,304.4,8,5,FALSE,Ok,0.094
U0067706,variant,Southeast Asia,Web,Premium,178,23,1047.5,18,16,FALSE,Ok,0.129
U0029600,control,Southeast Asia,Mobile,Free,176,23,796.7,18,13,FALSE,Ok,0.131
U0017595,control,India,Mobile,Free,95,13,449.8,8,9,FALSE,Ok,0.137
U0068265,variant,Other,Web,Premium,155,25,752.9,17,11,FALSE,Ok,0.161
U0052489,variant,Other,Web,Free,142,22,965.8,15,10,FALSE,Ok,0.155
U0063474,variant,USA,Mobile,Premium,109,23,995.8,14,20,FALSE,Ok,0.211
U0002606,control,UK,Mobile,Free,152,19,756.6,11,9,FALSE,Ok,0.125
U0018603,control,India,Mobile,Premium,53,8,361.6,6,3,FALSE,Ok,0.151
U0012926,control,UK,Smart TV,Free,54,5,234.2,2,3,FALSE,Ok,0.093
U0059458,variant,USA,Mobile,Premium,92,12,455.7,8,9,FALSE,Ok,0.13
U0048491,variant,India,Mobile,Free,147,16,775.7,13,9,TRUE,Ok,0.109
U0020529,control,USA,Web,Premium,118,17,818.1,11,11,FALSE,Ok,0.144
U0058525,variant,USA,Mobile,Premium,146,27,1294.2,19,19,FALSE,Ok,0.185
U0049760,variant,India,Mobile,Premium,171,35,1084.4,20,25,FALSE,Ok,0.205
U0038149,control,India,Mobile,Free,175,15,329.8,9,7,FALSE,Ok,0.086
U0007625,control,Other,Web,Premium,109,15,420.9,9,10,FALSE,Ok,0.138
U0040593,variant,UK,Mobile,Free,103,14,553.7,7,11,FALSE,Ok,0.136
U0063254,variant,India,Smart TV,Premium,90,12,572.8,8,9,FALSE,Ok,0.133
U0068188,variant,India,Web,Premium,116,17,566.5,11,9,FALSE,Ok,0.147
U0067834,variant,India,Mobile,Free,180,34,1171.6,28,15,FALSE,Ok,0.189
U0020092,control,India,Tablet,Free,80,11,481.7,7,9,FALSE,Ok,0.138
U0067970,variant,USA,Mobile,Free,171,22,1176.7,15,14,FALSE,Ok,0.129
U0065695,variant,India,Smart TV,Free,74,9,215.4,6,3,FALSE,Ok,0.122
U0051213,variant,UK,Smart TV,Premium,98,24,737.6,20,15,FALSE,Ok,0.245
U0076965,variant,Other,Mobile,Free,181,25,1003.9,16,20,FALSE,Ok,0.138
U0072118,variant,India,Smart TV,Free,99,21,829.9,16,12,FALSE,Ok,0.212
U0069523,variant,India,Web,Free,79,8,329.6,5,5,FALSE,Ok,0.101
U0047487,variant,Other,Smart TV,Free,149,24,829.8,16,15,FALSE,Ok,0.161
U0045275,variant,India,Smart TV,Free,54,3,107.9,1,2,FALSE,Ok,0.056
U0065136,variant,India,Mobile,Premium,84,16,578.9,11,8,FALSE,Ok,0.19
U0028219,control,Other,Mobile,Free,139,17,781.7,12,11,FALSE,Ok,0.122
U0055011,variant,UK,Mobile,Free,116,21,764.1,13,9,FALSE,Ok,0.181
U0039104,control,USA,Web,Premium,78,16,505.9,10,9,TRUE,Ok,0.205
U0024946,control,India,Mobile,Premium,152,23,768.7,17,12,FALSE,Ok,0.151
U0075018,variant,USA,Mobile,Premium,106,16,577.8,12,8,FALSE,Ok,0.151
U0030157,control,USA,Mobile,Free,122,8,538.6,4,6,FALSE,Ok,0.066
U0006965,control,Southeast Asia,Web,Premium,118,14,716.3,10,8,FALSE,Ok,0.119
U0025841,control,India,Smart TV,Free,41,5,233.5,2,3,FALSE,Ok,0.122
U0068142,variant,India,Smart TV,Premium,86,19,632.2,12,9,FALSE,Ok,0.221
U0076457,variant,Other,Mobile,Premium,140,33,735.1,23,24,FALSE,Ok,0.236
U0045137,variant,India,Mobile,Premium,117,20,757.4,13,9,FALSE,Ok,0.171
U0013903,control,Other,Mobile,Free,112,10,404.9,6,6,FALSE,Ok,0.089
U0004315,control,UK,Mobile,Free,109,9,220.3,5,5,FALSE,Ok,0.083
U0047281,variant,USA,Mobile,Premium,170,24,1175.5,14,16,FALSE,Ok,0.141
U0041709,variant,Southeast Asia,Mobile,Premium,78,15,448.3,8,13,FALSE,Ok,0.192
U0027902,control,India,Mobile,Free,119,10,308.2,8,8,FALSE,Ok,0.084
U0063580,variant,USA,Smart TV,Free,73,11,451.1,8,8,FALSE,Ok,0.151
U0040550,variant,India,Web,Free,140,16,754.8,13,10,FALSE,Ok,0.114
U0050570,variant,India,Smart TV,Free,119,12,659.4,9,8,FALSE,Ok,0.101
U0075570,variant,India,Smart TV,Premium,56,6,258.6,3,6,FALSE,Ok,0.107
U0061327,variant,India,Smart TV,Free,62,11,407.3,7,8,FALSE,Ok,0.177
U0020511,control,Other,Mobile,Premium,145,22,1186.7,18,11,FALSE,Ok,0.152
U0029646,control,USA,Smart TV,Premium,124,19,787.3,12,10,FALSE,Ok,0.153
U0017979,control,India,Web,Free,152,17,596.2,12,11,FALSE,Ok,0.112
U0012549,control,Other,Smart TV,Premium,28,6,128.9,4,4,FALSE,Ok,0.214
U0006507,control,USA,Mobile,Premium,110,12,511.3,9,4,FALSE,Ok,0.109
U0000708,control,India,Tablet,Premium,124,31,1737,18,14,FALSE,Ok,0.25
U0062274,variant,India,Smart TV,Free,68,4,124.2,3,0,FALSE,Ok,0.059
U0075267,variant,UK,Smart TV,Free,60,9,322.6,7,5,FALSE,Ok,0.15
U0052835,variant,USA,Tablet,Free,71,7,293.2,5,3,FALSE,Ok,0.099
U0000088,control,Southeast Asia,Mobile,Free,140,14,542.9,10,11,FALSE,Ok,0.1
U0067997,variant,Southeast Asia,Mobile,Free,84,17,692.8,11,10,FALSE,Ok,0.202
U0018544,control,Southeast Asia,Mobile,Premium,118,17,983.3,12,7,FALSE,Ok,0.144
U0007041,control,Other,Mobile,Premium,171,29,882.7,20,22,FALSE,Ok,0.17
U0043210,variant,USA,Mobile,Free,142,18,874.2,11,12,FALSE,Ok,0.127
U0056615,variant,USA,Mobile,Free,130,18,706.9,12,6,FALSE,Ok,0.138
U0059725,variant,USA,Smart TV,Premium,129,21,633.4,17,9,FALSE,Ok,0.163
U0066024,variant,USA,Mobile,Free,161,26,997.2,19,16,FALSE,Ok,0.161
U0009554,control,UK,Mobile,Free,120,11,554.4,7,7,FALSE,Ok,0.092
U0017447,control,India,Mobile,Free,119,19,602.2,10,10,FALSE,Ok,0.16
U0069512,variant,UK,Mobile,Premium,132,24,825.4,20,19,FALSE,Ok,0.182
U0053248,variant,USA,Mobile,Free,161,24,1043.1,14,19,FALSE,Ok,0.149
U0024840,control,India,Web,Premium,102,7,218.6,5,5,FALSE,Ok,0.069
U0063478,variant,India,Mobile,Free,189,25,1108.2,17,14,FALSE,Ok,0.132
U0006736,control,Other,Mobile,Free,141,16,434.5,11,8,FALSE,Ok,0.113
U0055573,variant,Other,Tablet,Free,117,10,393.9,7,6,FALSE,Ok,0.085
U0073592,variant,UK,Mobile,Free,174,19,751.8,12,11,FALSE,Ok,0.109
U0014768,control,USA,Mobile,Premium,167,21,446.8,14,10,FALSE,Ok,0.126
U0018948,control,Southeast Asia,Tablet,Free,147,8,340.2,6,4,FALSE,Ok,0.054
U0028883,control,India,Smart TV,Free,101,6,231.3,4,1,FALSE,Ok,0.059
U0005127,control,USA,Smart TV,Premium,106,19,1025.8,14,14,TRUE,Ok,0.179
U0031244,control,Southeast Asia,Mobile,Free,152,18,331.7,12,12,FALSE,Ok,0.118
U0046437,variant,USA,Mobile,Free,166,25,1054.5,20,14,FALSE,Ok,0.151
U0049175,variant,India,Web,Free,154,22,609.3,16,6,TRUE,Ok,0.143
U0055814,variant,India,Tablet,Free,67,15,637.9,9,11,FALSE,Ok,0.224
U0019185,control,Southeast Asia,Web,Premium,117,15,556,11,6,FALSE,Ok,0.128
U0003028,control,India,Web,Premium,116,15,636,12,8,FALSE,Ok,0.129
U0031147,control,India,Smart TV,Premium,95,12,387,7,9,FALSE,Ok,0.126
U0066384,variant,India,Smart TV,Free,118,15,526.2,9,5,FALSE,Ok,0.127
U0064344,variant,USA,Smart TV,Free,60,10,361,5,7,TRUE,Ok,0.167
U0011451,control,India,Web,Free,89,10,329.3,8,3,FALSE,Ok,0.112
U0030343,control,India,Mobile,Free,76,6,262,3,4,FALSE,Ok,0.079
U0008614,control,Southeast Asia,Web,Free,130,13,479.4,9,8,FALSE,Ok,0.1
U0061590,variant,USA,Web,Free,69,8,358.3,5,4,FALSE,Ok,0.116
U0029916,control,UK,Web,Free,92,10,298,7,6,FALSE,Ok,0.109
U0032179,control,India,Mobile,Free,153,14,725.8,7,11,FALSE,Ok,0.092
U0016940,control,India,Mobile,Free,112,13,557.8,7,7,FALSE,Ok,0.116
U0008174,control,USA,Mobile,Free,134,13,551,8,9,FALSE,Ok,0.097
U0020634,control,India,Mobile,Premium,151,20,919.4,15,9,FALSE,Ok,0.132
U0010607,control,India,Mobile,Premium,155,26,1227.5,17,16,FALSE,Ok,0.168
U0046084,variant,India,Mobile,Free,111,17,769.1,12,12,FALSE,Ok,0.153
U0048936,variant,India,Smart TV,Free,80,10,461.7,5,5,FALSE,Ok,0.125
U0031380,control,UK,Web,Free,79,8,333.3,5,7,FALSE,Ok,0.101
U0076573,variant,USA,Mobile,Free,124,19,550,13,13,FALSE,Ok,0.153
U0023895,control,USA,Tablet,Premium,75,4,123.7,3,1,FALSE,Ok,0.053
U0026722,control,India,Web,Free,178,20,945.5,15,13,FALSE,Ok,0.112
U0022175,control,USA,Web,Free,86,5,153.7,2,5,FALSE,Ok,0.058
U0020469,control,India,Mobile,Free,74,6,180.4,4,4,FALSE,Ok,0.081
U0022767,control,USA,Web,Premium,177,19,533.6,13,12,FALSE,Ok,0.107
U0001216,control,Southeast Asia,Smart TV,Free,113,10,250.8,6,6,FALSE,Ok,0.088
U0000144,control,UK,Web,Free,97,17,571.7,9,14,FALSE,Ok,0.175
U0031058,control,UK,Mobile,Premium,156,25,1117.4,19,14,FALSE,Ok,0.16
U0065970,variant,India,Mobile,Premium,132,21,1667.6,13,13,FALSE,Ok,0.159
U0043376,variant,India,Mobile,Premium,105,15,827.4,8,4,FALSE,Ok,0.143
U0024057,control,USA,Mobile,Free,205,31,1172.1,25,20,FALSE,Ok,0.151
U0056667,variant,USA,Mobile,Free,142,19,898.5,11,11,FALSE,Ok,0.134
U0068534,variant,Southeast Asia,Smart TV,Free,39,4,135.5,2,3,FALSE,Ok,0.103
U0019733,control,UK,Mobile,Free,142,14,431.3,10,9,FALSE,Ok,0.099
U0036355,control,Other,Smart TV,Premium,106,14,582.7,9,11,FALSE,Ok,0.132
U0012989,control,Southeast Asia,Web,Free,59,7,230.9,5,5,FALSE,Ok,0.119
U0054317,variant,India,Mobile,Free,167,26,1362.7,20,18,FALSE,Ok,0.156
U0051929,variant,India,Mobile,Premium,101,21,641.3,16,15,FALSE,Ok,0.208
U0078110,variant,USA,Mobile,Free,161,23,1020.3,12,14,FALSE,Ok,0.143
U0038818,control,Other,Mobile,Free,159,18,586.8,13,9,TRUE,Ok,0.113
U0055221,variant,India,Smart TV,Premium,74,12,397.8,8,7,FALSE,Ok,0.162
U0034620,control,India,Tablet,Free,75,7,158.7,4,3,FALSE,Ok,0.093
U0030933,control,India,Mobile,Free,166,20,767.7,13,14,FALSE,Ok,0.12
U0070040,variant,India,Mobile,Free,125,23,1185.2,14,17,FALSE,Ok,0.184
U0029513,control,USA,Tablet,Premium,122,22,658,14,18,TRUE,Ok,0.18
U0073050,variant,Southeast Asia,Smart TV,Free,45,4,113,2,1,FALSE,Ok,0.089
U0024132,control,USA,Unknown,Premium,139,25,1377,18,16,FALSE,Ok,0.18
